timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-16 06:32:03,192.168.1.33,192.168.2.40,1328,59,36,jitter,TCP,1.0,,switch,499,-94,0.7162527694139725,0.02374857918001369,down,down,down,0,non_business_hours
2024-07-16 06:33:03,192.168.1.21,192.168.2.50,782,52,23,jitter,UDP,14.0,3.0,firewall,406,-39,0.4421076677886945,0.03274408668321553,down,down,down,1,non_business_hours
2024-07-16 06:34:03,192.168.1.49,192.168.2.14,558,13,97,normal,TCP,5.0,5.0,switch,156,-65,0.3509859546542352,0.00884083073584882,up,up,up,0,non_business_hours
2024-07-16 06:35:03,192.168.1.37,192.168.2.50,1004,42,63,peak_hours,TCP,5.0,2.0,switch,620,-64,0.4270187507604274,0.013468935051339693,up,down,up,0,non_business_hours
2024-07-16 06:36:03,192.168.1.22,192.168.2.36,1006,36,76,jitter,TCP,2.0,4.0,router,783,-51,0.4967968415019307,0.00613406440284523,up,up,down,0,non_business_hours
2024-07-16 06:37:03,192.168.1.45,192.168.2.18,389,49,36,jitter,TCP,10.0,2.0,router,454,-61,0.7422410056579131,0.0011309069446888865,down,down,up,0,non_business_hours
2024-07-16 06:38:03,192.168.1.30,192.168.2.12,516,97,45,jitter,UDP,6.0,4.0,switch,71,-81,0.7770478991546129,0.022188193803237933,up,down,down,1,non_business_hours
2024-07-16 06:39:03,192.168.1.8,192.168.2.14,1273,59,49,jitter,TCP,2.0,0.0,firewall,648,-50,0.5635331266840865,0.0012524994171203008,down,up,up,0,non_business_hours
2024-07-16 06:40:03,192.168.1.29,192.168.2.28,122,51,61,jitter,UDP,,3.0,router,890,-81,0.6047231182566382,0.04100035808143335,down,up,up,0,non_business_hours
2024-07-16 06:41:03,192.168.1.6,192.168.2.35,628,44,44,peak_hours,UDP,8.0,3.0,switch,708,-30,0.4001700783463378,0.010267620479520186,up,down,down,0,non_business_hours
2024-07-16 06:42:03,192.168.1.41,192.168.2.17,1398,87,38,packet_loss,UDP,11.0,10.0,firewall,920,-88,0.836497130770777,0.04046683848726422,up,down,down,1,non_business_hours
2024-07-16 06:43:03,192.168.1.30,192.168.2.27,340,17,82,normal,UDP,1.0,2.0,firewall,290,-97,0.21886137786451076,0.018792634712765956,up,down,up,0,non_business_hours
2024-07-16 06:44:03,192.168.1.34,192.168.2.36,1443,10,91,normal,TCP,5.0,1.0,switch,909,-66,0.8536622293232907,0.03232137174439683,up,down,up,0,non_business_hours
2024-07-16 06:45:03,192.168.1.49,192.168.2.27,565,41,49,jitter,TCP,1.0,4.0,router,805,-62,0.21510953122881019,0.023960572940333377,up,up,up,0,non_business_hours
2024-07-16 06:46:03,192.168.1.47,192.168.2.24,1050,38,66,peak_hours,UDP,4.0,5.0,switch,31,-78,0.37171895913430564,0.029656772241694104,down,up,down,0,non_business_hours
2024-07-16 06:47:03,192.168.1.28,192.168.2.25,71,77,26,packet_loss,UDP,8.0,5.0,switch,176,-65,0.1564775672907521,0.03342852856211574,up,down,down,1,non_business_hours
2024-07-16 06:48:03,192.168.1.5,192.168.2.44,129,88,50,jitter,UDP,6.0,2.0,router,417,-63,0.8853904401905938,0.03799216287609572,up,up,up,0,non_business_hours
2024-07-16 06:49:03,192.168.1.45,192.168.2.33,371,19,100,normal,UDP,7.0,5.0,switch,551,-38,0.7345309679897747,0.030207169719243115,up,up,down,0,non_business_hours
2024-07-16 06:50:03,192.168.1.17,192.168.2.28,905,11,76,normal,TCP,3.0,2.0,router,134,-92,0.6190639217662275,0.020810120470590263,down,up,down,0,non_business_hours
2024-07-16 06:51:03,192.168.1.20,192.168.2.47,78,43,74,jitter,UDP,4.0,2.0,router,275,-70,0.70171242918583,0.019282996560926947,down,down,up,0,non_business_hours
2024-07-16 06:52:03,192.168.1.26,192.168.2.1,956,56,60,jitter,TCP,1.0,1.0,firewall,12,-97,0.5942494329952537,0.005956914609002762,up,up,up,0,non_business_hours
2024-07-16 06:53:03,192.168.1.28,192.168.2.36,876,68,44,high_traffic,UDP,5.0,3.0,router,457,-70,0.46425638290486304,0.007600120779346359,down,down,down,1,non_business_hours
2024-07-16 06:54:03,192.168.1.2,192.168.2.43,367,85,27,high_traffic,UDP,4.0,6.0,firewall,779,-74,0.34776300663117166,0.020785078892490573,up,down,down,1,non_business_hours
2024-07-16 06:55:03,192.168.1.8,192.168.2.47,502,55,73,jitter,UDP,5.0,2.0,firewall,288,-43,0.6851516885272284,0.01953314670611281,up,up,up,0,non_business_hours
2024-07-16 06:56:03,192.168.1.31,192.168.2.6,101,30,79,packet_loss,UDP,1.0,1.0,switch,490,-89,0.687694263431699,0.0026578534969262436,down,up,down,0,non_business_hours
2024-07-16 06:57:03,192.168.1.33,192.168.2.12,972,37,45,packet_loss,TCP,2.0,4.0,switch,268,-87,0.1460243248051195,0.03210194480498542,down,up,up,0,non_business_hours
2024-07-16 06:58:03,192.168.1.9,192.168.2.5,913,86,24,peak_hours,TCP,7.0,10.0,firewall,508,-47,0.5982501782547754,0.040262182300377175,up,down,down,1,non_business_hours
2024-07-16 06:59:03,192.168.1.31,192.168.2.26,433,59,75,packet_loss,UDP,3.0,1.0,firewall,402,-85,0.7177265716027628,0.03917428856300695,down,up,down,0,non_business_hours
2024-07-16 07:00:03,192.168.1.45,192.168.2.50,545,21,77,normal,TCP,,2.0,switch,938,-64,0.7739932174772169,0.044310608194885415,down,down,up,0,business_hours
2024-07-16 07:01:03,192.168.1.39,192.168.2.27,1214,48,72,peak_hours,TCP,9.0,5.0,router,485,-100,0.14981466806862703,0.004561620807758304,up,down,down,0,business_hours
2024-07-16 07:02:03,192.168.1.25,192.168.2.31,954,11,83,normal,UDP,,3.0,router,131,-97,0.7442122993951974,0.04365773929197439,down,up,down,0,business_hours
2024-07-16 07:03:03,192.168.1.26,192.168.2.20,193,140,11,jitter,UDP,13.0,7.0,router,651,-82,0.1452749563341528,0.013465211814956241,down,up,down,1,business_hours
2024-07-16 07:04:03,192.168.1.26,192.168.2.5,942,127,15,high_traffic,TCP,6.0,12.0,switch,998,-37,0.637224618380187,0.022318300939539612,down,up,down,1,business_hours
2024-07-16 07:05:03,192.168.1.3,192.168.2.4,1341,10,74,normal,UDP,3.0,0.0,router,618,-40,0.5793321252078963,0.024517840828276096,down,up,up,0,business_hours
2024-07-16 07:06:03,192.168.1.9,192.168.2.4,941,42,43,peak_hours,TCP,9.0,2.0,firewall,429,-57,0.5080157377672012,0.039037497873863215,down,up,up,0,business_hours
2024-07-16 07:07:03,192.168.1.33,192.168.2.27,1176,119,35,peak_hours,UDP,12.0,11.0,router,736,-81,0.5959833420075425,0.006970615460587082,up,down,up,1,business_hours
2024-07-16 07:08:03,192.168.1.49,192.168.2.42,207,15,87,normal,TCP,8.0,,router,373,-83,0.3243700098158082,0.009017062625699108,down,down,down,0,business_hours
2024-07-16 07:09:03,192.168.1.22,192.168.2.44,115,53,45,packet_loss,UDP,5.0,3.0,router,211,-32,0.5610314363885829,0.015757973531728666,down,up,up,0,business_hours
2024-07-16 07:10:03,192.168.1.27,192.168.2.2,435,15,99,normal,TCP,2.0,5.0,switch,112,-92,0.37769666629135634,0.007432411001792394,up,down,up,0,business_hours
2024-07-16 07:11:03,192.168.1.29,192.168.2.13,228,97,33,high_traffic,UDP,5.0,9.0,firewall,205,-43,0.36152486236059556,0.032665154902218115,up,up,down,1,business_hours
2024-07-16 07:12:03,192.168.1.42,192.168.2.8,854,47,42,jitter,TCP,3.0,2.0,switch,675,-33,0.39034290006384864,0.04185222180639814,down,up,down,0,business_hours
2024-07-16 07:13:03,192.168.1.16,192.168.2.8,228,94,29,peak_hours,UDP,10.0,7.0,router,645,-64,0.35595557204405404,0.0390187397642925,down,up,down,1,business_hours
2024-07-16 07:14:03,192.168.1.19,192.168.2.22,565,145,19,packet_loss,UDP,14.0,7.0,firewall,477,-39,0.49766909625206424,0.03621214500191143,down,down,up,1,business_hours
2024-07-16 07:15:03,192.168.1.40,192.168.2.27,1299,32,67,jitter,TCP,4.0,1.0,router,37,-77,0.10370432933362927,0.047050902580224534,up,down,down,0,business_hours
2024-07-16 07:16:03,192.168.1.46,192.168.2.35,1028,64,69,peak_hours,TCP,6.0,2.0,switch,187,-72,0.8650137471578482,0.03497132013270995,down,up,up,0,business_hours
2024-07-16 07:17:03,192.168.1.38,192.168.2.15,434,109,39,packet_loss,UDP,7.0,10.0,switch,974,-62,0.2356044404744968,0.0001652513205262829,down,down,down,1,business_hours
2024-07-16 07:18:03,192.168.1.44,192.168.2.14,1224,91,21,packet_loss,TCP,15.0,10.0,switch,941,-47,0.8816095434382712,0.0011812002832756686,down,up,down,1,business_hours
2024-07-16 07:19:03,192.168.1.22,192.168.2.18,480,84,12,peak_hours,TCP,19.0,5.0,router,448,-75,0.32894289977166946,0.03136068876662226,down,up,down,1,business_hours
2024-07-16 07:20:03,192.168.1.21,192.168.2.11,381,115,31,packet_loss,TCP,18.0,12.0,switch,115,-92,0.3588563478092446,0.042560856379262074,up,down,up,1,business_hours
2024-07-16 07:21:03,192.168.1.42,192.168.2.4,742,113,37,high_traffic,TCP,8.0,6.0,router,498,-87,0.18700006514834647,0.00996218228455833,down,down,down,1,business_hours
2024-07-16 07:22:03,192.168.1.48,192.168.2.5,1095,88,33,jitter,TCP,5.0,0.0,router,634,-70,0.2573626710040527,0.008760938265775514,down,up,down,0,business_hours
2024-07-16 07:23:03,192.168.1.24,192.168.2.21,676,43,71,peak_hours,UDP,4.0,0.0,router,441,-100,0.1685576855825116,0.044026345135207506,up,down,down,0,business_hours
2024-07-16 07:24:03,192.168.1.32,192.168.2.46,1459,143,11,high_traffic,TCP,14.0,13.0,firewall,508,-75,0.6952919197352361,0.01388595648827799,up,up,down,1,business_hours
2024-07-16 07:25:03,192.168.1.28,192.168.2.13,869,50,65,peak_hours,TCP,2.0,2.0,router,323,-31,0.7021236511762983,0.01549473264574795,up,down,down,0,business_hours
2024-07-16 07:26:03,192.168.1.4,192.168.2.12,407,21,86,normal,TCP,2.0,4.0,firewall,507,-40,0.1325770255673282,0.03745116698083354,down,up,down,0,business_hours
2024-07-16 07:27:03,192.168.1.3,192.168.2.15,1370,53,64,peak_hours,TCP,6.0,3.0,firewall,284,-75,0.5270225073228896,0.04587418750311535,up,up,up,0,business_hours
2024-07-16 07:28:03,192.168.1.24,192.168.2.33,1169,91,53,jitter,TCP,0.0,3.0,router,963,-77,0.6786832948822382,0.01409797931353658,down,up,down,0,business_hours
2024-07-16 07:29:03,192.168.1.9,192.168.2.14,598,23,81,normal,UDP,7.0,1.0,router,200,-100,0.6430909448398576,0.025374461759299125,up,up,down,0,business_hours
2024-07-16 07:30:03,192.168.1.34,192.168.2.39,430,142,37,packet_loss,TCP,8.0,15.0,switch,719,-94,0.6174132146314241,0.04138085496865681,up,down,down,1,business_hours
2024-07-16 07:31:03,192.168.1.46,192.168.2.44,1224,68,47,high_traffic,TCP,5.0,3.0,router,330,-39,0.6419358223547615,0.03782213435902456,down,up,up,0,business_hours
2024-07-16 07:32:03,192.168.1.34,192.168.2.36,622,99,35,jitter,TCP,7.0,1.0,firewall,781,-41,0.7524549183695717,0.04870095753374708,up,down,up,0,business_hours
2024-07-16 07:33:03,192.168.1.16,192.168.2.48,903,61,56,high_traffic,UDP,2.0,3.0,firewall,434,-57,0.6831520408465841,0.02726996714981606,up,up,up,0,business_hours
2024-07-16 07:34:03,192.168.1.36,192.168.2.2,296,64,50,jitter,TCP,6.0,0.0,switch,438,-82,0.35610996864119804,0.014374411509313179,up,down,down,0,business_hours
2024-07-16 07:35:03,192.168.1.2,192.168.2.30,534,63,45,jitter,TCP,10.0,3.0,switch,188,-56,0.8255942843050771,0.00934686120601303,up,up,up,0,business_hours
2024-07-16 07:36:03,192.168.1.25,192.168.2.5,946,148,15,peak_hours,TCP,13.0,10.0,router,614,-82,0.6027012173778215,0.032739329897280005,down,down,up,1,business_hours
2024-07-16 07:37:03,192.168.1.4,192.168.2.48,443,49,40,peak_hours,UDP,8.0,,switch,52,-72,0.8989760573209092,0.005838935790106254,down,up,down,0,business_hours
2024-07-16 07:38:03,192.168.1.18,192.168.2.6,764,89,60,jitter,UDP,2.0,5.0,firewall,77,-45,0.7249461337024611,0.026175306528812753,up,down,up,0,business_hours
2024-07-16 07:39:03,192.168.1.30,192.168.2.41,1466,68,62,high_traffic,TCP,8.0,4.0,firewall,669,-44,0.3610858077055872,0.03134868797915447,down,up,up,0,business_hours
2024-07-16 07:40:03,192.168.1.20,192.168.2.34,442,35,62,jitter,TCP,,,router,879,-74,0.268329349284535,0.04375939390778728,up,down,down,0,business_hours
2024-07-16 07:41:03,192.168.1.29,192.168.2.34,1465,138,23,packet_loss,TCP,20.0,15.0,router,745,-89,0.5794297465120717,0.022570429817195245,up,down,up,1,business_hours
2024-07-16 07:42:03,192.168.1.47,192.168.2.15,890,119,26,jitter,UDP,14.0,5.0,router,188,-70,0.32919625809942393,0.028457452886804152,up,down,down,1,business_hours
2024-07-16 07:43:03,192.168.1.23,192.168.2.18,575,13,91,normal,UDP,5.0,2.0,router,849,-57,0.23619606774793916,0.01818399038337606,down,up,up,0,business_hours
2024-07-16 07:44:03,192.168.1.7,192.168.2.29,357,18,98,normal,UDP,0.0,0.0,firewall,858,-83,0.30130268465391563,0.016071982211156615,up,up,up,0,business_hours
2024-07-16 07:45:03,192.168.1.26,192.168.2.40,1156,99,25,high_traffic,TCP,17.0,12.0,switch,858,-48,0.2923087730997578,0.032788532905927543,down,down,up,1,business_hours
2024-07-16 07:46:03,192.168.1.42,192.168.2.47,97,70,46,packet_loss,TCP,6.0,2.0,switch,716,-85,0.3761631293540454,0.0013359371341072736,down,up,up,0,business_hours
2024-07-16 07:47:03,192.168.1.32,192.168.2.45,124,29,53,peak_hours,UDP,7.0,0.0,switch,429,-62,0.20672911599586197,0.029362903916181078,up,up,up,0,business_hours
2024-07-16 07:48:03,192.168.1.4,192.168.2.28,971,51,56,jitter,UDP,0.0,4.0,switch,376,-91,0.6402613435093929,0.03217048554569215,down,down,down,0,business_hours
2024-07-16 07:49:03,192.168.1.7,192.168.2.43,728,20,63,peak_hours,UDP,6.0,5.0,firewall,842,-53,0.3991518021694903,0.023946348133019064,down,down,down,0,business_hours
2024-07-16 07:50:03,192.168.1.7,192.168.2.12,655,33,59,jitter,UDP,0.0,2.0,router,166,-56,0.6037519689377782,0.033917656916890526,up,up,down,0,business_hours
2024-07-16 07:51:03,192.168.1.47,192.168.2.21,797,103,12,high_traffic,TCP,12.0,11.0,router,462,-59,0.29010562425056624,0.03026394918510076,up,down,up,1,business_hours
2024-07-16 07:52:03,192.168.1.27,192.168.2.26,1449,78,50,packet_loss,TCP,8.0,2.0,switch,598,-38,0.24664329342699648,0.03869659797436729,up,up,up,0,business_hours
2024-07-16 07:53:03,192.168.1.23,192.168.2.32,1120,30,72,normal,TCP,5.0,2.0,switch,584,-63,0.5113311739292227,0.02262429934192254,down,up,up,0,business_hours
2024-07-16 07:54:03,192.168.1.44,192.168.2.6,263,26,100,normal,TCP,2.0,1.0,switch,425,-44,0.26090813179905736,0.004377194412548513,up,up,down,0,business_hours
2024-07-16 07:55:03,192.168.1.14,192.168.2.34,1158,53,47,jitter,TCP,6.0,3.0,switch,864,-84,0.8155566038301445,0.046564985661903806,down,up,up,0,business_hours
2024-07-16 07:56:03,192.168.1.29,192.168.2.30,442,106,22,packet_loss,TCP,13.0,5.0,router,950,-46,0.1629087382855839,0.027211759611677228,down,up,down,1,business_hours
2024-07-16 07:57:03,192.168.1.28,192.168.2.38,1159,42,54,peak_hours,TCP,1.0,,switch,567,-95,0.29760701687368074,0.0008798473798869,down,up,up,0,business_hours
2024-07-16 07:58:03,192.168.1.35,192.168.2.27,993,17,79,normal,TCP,6.0,5.0,router,730,-48,0.45233832955448794,0.011330955749383071,down,up,down,0,business_hours
2024-07-16 07:59:03,192.168.1.8,192.168.2.36,1299,95,35,packet_loss,TCP,18.0,14.0,firewall,722,-49,0.5756159618424667,0.023067034433803216,up,down,down,1,business_hours
2024-07-16 08:00:03,192.168.1.33,192.168.2.40,1235,144,40,packet_loss,UDP,9.0,15.0,router,631,-89,0.8937337101758408,0.04635676729419198,down,down,up,1,business_hours
2024-07-16 08:01:03,192.168.1.46,192.168.2.25,1231,85,38,jitter,UDP,9.0,2.0,switch,936,-95,0.7430388126326036,0.020142491432036842,up,up,down,0,business_hours
2024-07-16 08:02:03,192.168.1.16,192.168.2.12,980,146,30,high_traffic,UDP,16.0,15.0,switch,227,-43,0.3664967046263884,0.04481551163985341,down,up,down,1,business_hours
2024-07-16 08:03:03,192.168.1.37,192.168.2.30,203,119,39,packet_loss,TCP,13.0,9.0,router,674,-53,0.4988973117937927,2.1422665828368937e-05,down,down,down,1,business_hours
2024-07-16 08:04:03,192.168.1.18,192.168.2.20,898,25,73,normal,TCP,9.0,1.0,firewall,287,-52,0.6683119692728885,0.0256165747523195,up,down,up,0,business_hours
2024-07-16 08:05:03,192.168.1.24,192.168.2.3,805,105,26,peak_hours,UDP,18.0,13.0,switch,91,-56,0.6228171698811362,0.03732046813640734,down,down,down,1,business_hours
2024-07-16 08:06:03,192.168.1.31,192.168.2.49,1402,117,15,packet_loss,UDP,18.0,11.0,switch,388,-89,0.7313798750403786,0.025245409512900836,up,up,down,1,business_hours
2024-07-16 08:07:03,192.168.1.32,192.168.2.27,690,41,69,peak_hours,UDP,6.0,3.0,firewall,777,-37,0.8153401123288198,0.03677435057633132,down,down,down,0,business_hours
2024-07-16 08:08:03,192.168.1.29,192.168.2.27,582,94,36,packet_loss,TCP,16.0,11.0,switch,43,-67,0.45530289962448334,0.01844655544614343,up,down,up,1,business_hours
2024-07-16 08:09:03,192.168.1.1,192.168.2.44,850,66,68,packet_loss,UDP,5.0,4.0,firewall,596,-71,0.5051554057229085,0.019624623252243758,down,up,up,0,business_hours
2024-07-16 08:10:03,192.168.1.47,192.168.2.32,279,84,35,high_traffic,UDP,6.0,15.0,firewall,352,-72,0.11458417392502228,0.008264888132431375,up,up,down,1,business_hours
2024-07-16 08:11:03,192.168.1.38,192.168.2.9,1292,24,76,normal,UDP,,4.0,switch,481,-87,0.797932645144422,0.021471754540178762,up,down,up,0,business_hours
2024-07-16 08:12:03,192.168.1.4,192.168.2.32,1154,114,34,peak_hours,UDP,16.0,9.0,switch,619,-67,0.320410288101607,0.02163740639598323,up,down,up,1,business_hours
2024-07-16 08:13:03,192.168.1.1,192.168.2.34,1218,35,69,peak_hours,TCP,5.0,,switch,160,-87,0.4612729031900884,0.018553790468699927,up,down,up,0,business_hours
2024-07-16 08:14:03,192.168.1.45,192.168.2.43,967,134,22,jitter,TCP,20.0,14.0,switch,605,-64,0.18475410091635408,0.04469892013403526,down,down,down,1,business_hours
2024-07-16 08:15:03,192.168.1.10,192.168.2.39,558,88,37,packet_loss,UDP,12.0,13.0,firewall,61,-72,0.24632885106082256,0.019685662305500114,up,down,down,1,business_hours
2024-07-16 08:16:03,192.168.1.11,192.168.2.34,506,88,38,high_traffic,TCP,16.0,15.0,router,911,-63,0.765260808179997,0.02536361834749481,up,down,up,1,business_hours
2024-07-16 08:17:03,192.168.1.15,192.168.2.33,205,97,51,jitter,TCP,10.0,4.0,router,214,-80,0.5455140735703249,0.04698958933512212,down,down,down,0,business_hours
2024-07-16 08:18:03,192.168.1.7,192.168.2.38,1049,23,99,normal,UDP,6.0,4.0,router,428,-42,0.46600723553302303,0.03894479623794836,down,up,up,0,business_hours
2024-07-16 08:19:03,192.168.1.17,192.168.2.11,1410,48,68,jitter,TCP,9.0,4.0,firewall,771,-31,0.37609202764728034,0.02995359170953449,down,up,down,0,business_hours
2024-07-16 08:20:03,192.168.1.7,192.168.2.13,1128,102,15,packet_loss,UDP,12.0,15.0,router,748,-94,0.7150838412256424,0.028584906835048763,down,down,up,1,business_hours
2024-07-16 08:21:03,192.168.1.33,192.168.2.36,264,92,25,high_traffic,UDP,12.0,11.0,firewall,629,-34,0.25161154612749637,0.01592282448727404,down,down,up,1,business_hours
2024-07-16 08:22:03,192.168.1.39,192.168.2.40,1379,83,36,peak_hours,TCP,17.0,10.0,router,62,-74,0.3417038895044404,0.011978336320384154,down,up,down,1,business_hours
2024-07-16 08:23:03,192.168.1.10,192.168.2.24,1454,134,14,peak_hours,UDP,12.0,10.0,router,439,-80,0.45687795296589806,0.013776514005666214,up,up,down,1,business_hours
2024-07-16 08:24:03,192.168.1.33,192.168.2.18,1323,26,93,normal,UDP,10.0,4.0,router,786,-87,0.16709963687168433,0.01085288610747408,up,down,up,0,business_hours
2024-07-16 08:25:03,192.168.1.36,192.168.2.48,251,144,16,packet_loss,TCP,16.0,15.0,switch,170,-60,0.4581157440650768,0.04271687003431765,up,down,down,1,business_hours
2024-07-16 08:26:03,192.168.1.37,192.168.2.29,1280,13,92,normal,UDP,1.0,1.0,switch,595,-48,0.49727243152219713,0.027044213148875246,up,up,up,0,business_hours
2024-07-16 08:27:03,192.168.1.50,192.168.2.30,760,132,40,packet_loss,TCP,15.0,6.0,router,579,-40,0.6084670643723199,0.025145693793834162,down,down,down,1,business_hours
2024-07-16 08:28:03,192.168.1.42,192.168.2.38,861,125,33,high_traffic,UDP,14.0,11.0,router,592,-83,0.6833965152306686,0.03347179949870415,up,down,down,1,business_hours
2024-07-16 08:29:03,192.168.1.6,192.168.2.46,1201,45,71,peak_hours,UDP,7.0,0.0,switch,754,-79,0.37830260998718124,0.020090693397054465,up,up,down,0,business_hours
2024-07-16 08:30:03,192.168.1.6,192.168.2.44,562,133,17,high_traffic,TCP,8.0,5.0,switch,295,-67,0.4129407277142797,0.012386153451341664,up,up,down,1,business_hours
2024-07-16 08:31:03,192.168.1.45,192.168.2.33,133,136,28,packet_loss,UDP,15.0,6.0,router,792,-33,0.7236028472446477,0.042209705851256545,down,down,down,1,business_hours
2024-07-16 08:32:03,192.168.1.2,192.168.2.12,112,148,12,packet_loss,UDP,20.0,6.0,firewall,287,-43,0.6504990367571296,0.003586023488241391,up,up,down,1,business_hours
2024-07-16 08:33:03,192.168.1.32,192.168.2.21,533,149,21,high_traffic,UDP,9.0,10.0,firewall,618,-76,0.6384945763090907,0.01151617166507537,up,up,down,1,business_hours
2024-07-16 08:34:03,192.168.1.32,192.168.2.31,235,18,89,normal,TCP,,1.0,router,461,-99,0.19343417689912848,0.012563907326222274,down,up,up,0,business_hours
2024-07-16 08:35:03,192.168.1.20,192.168.2.30,1185,11,88,normal,TCP,9.0,,router,963,-46,0.7989822233707801,0.02509459908470787,up,down,down,0,business_hours
2024-07-16 08:36:03,192.168.1.25,192.168.2.45,774,129,27,high_traffic,UDP,13.0,14.0,switch,835,-97,0.8789383924350996,0.038839216477959855,down,up,down,1,business_hours
2024-07-16 08:37:03,192.168.1.6,192.168.2.3,1041,116,30,high_traffic,UDP,12.0,5.0,switch,761,-59,0.49177265483586485,0.023743123865472768,up,down,down,1,business_hours
2024-07-16 08:38:03,192.168.1.8,192.168.2.46,767,105,12,high_traffic,UDP,19.0,10.0,firewall,702,-57,0.3947105975489913,0.029608950173167184,down,down,down,1,business_hours
2024-07-16 08:39:03,192.168.1.25,192.168.2.42,1013,24,60,jitter,UDP,3.0,,firewall,543,-48,0.29395355114514976,0.037790920165224076,down,up,down,0,business_hours
2024-07-16 08:40:03,192.168.1.27,192.168.2.37,1066,26,78,peak_hours,UDP,2.0,2.0,switch,173,-30,0.2449281693142713,0.04616663624536484,down,down,down,0,business_hours
2024-07-16 08:41:03,192.168.1.16,192.168.2.17,1453,120,17,peak_hours,TCP,17.0,15.0,router,552,-53,0.762008480828769,0.023869206830890357,down,up,down,1,business_hours
2024-07-16 08:42:03,192.168.1.1,192.168.2.32,166,53,57,peak_hours,TCP,6.0,4.0,switch,753,-59,0.16916405803321402,0.022541894694411115,down,up,up,0,business_hours
2024-07-16 08:43:03,192.168.1.15,192.168.2.7,1368,14,89,normal,UDP,5.0,,switch,437,-56,0.29538415529857087,0.040276263219362396,up,down,up,0,business_hours
2024-07-16 08:44:03,192.168.1.11,192.168.2.32,580,144,25,peak_hours,UDP,6.0,10.0,router,156,-81,0.2837762169213335,0.04028919642259529,up,down,up,1,business_hours
2024-07-16 08:45:03,192.168.1.10,192.168.2.35,460,79,55,jitter,UDP,9.0,4.0,firewall,578,-85,0.771936148313935,0.030052947294949495,down,up,up,0,business_hours
2024-07-16 08:46:03,192.168.1.24,192.168.2.11,559,92,12,packet_loss,TCP,20.0,9.0,switch,565,-80,0.3674496706890106,0.04150042858609986,up,down,down,1,business_hours
2024-07-16 08:47:03,192.168.1.31,192.168.2.4,767,61,41,packet_loss,TCP,4.0,4.0,switch,617,-93,0.3053043702947794,0.006422976182674423,up,up,up,0,business_hours
2024-07-16 08:48:03,192.168.1.16,192.168.2.32,1114,136,24,high_traffic,TCP,19.0,14.0,firewall,857,-77,0.8840743399764103,0.03560288631051486,down,down,up,1,business_hours
2024-07-16 08:49:03,192.168.1.23,192.168.2.23,1446,111,36,high_traffic,TCP,15.0,7.0,router,177,-41,0.6794215052473292,0.006339038795065028,down,up,down,1,business_hours
2024-07-16 08:50:03,192.168.1.32,192.168.2.46,865,25,64,peak_hours,TCP,10.0,4.0,switch,930,-56,0.46978380081918847,0.016474959367953335,down,down,down,0,business_hours
2024-07-16 08:51:03,192.168.1.15,192.168.2.31,456,144,11,packet_loss,UDP,7.0,14.0,switch,421,-50,0.2929356501557586,0.030589409152437127,down,up,down,1,business_hours
2024-07-16 08:52:03,192.168.1.38,192.168.2.15,539,111,39,peak_hours,UDP,13.0,9.0,firewall,358,-73,0.372384609126975,0.016339069135868772,down,down,down,1,business_hours
2024-07-16 08:53:03,192.168.1.28,192.168.2.32,529,124,13,packet_loss,TCP,5.0,11.0,router,55,-49,0.2621699523895066,0.039526322949408804,down,up,down,1,business_hours
2024-07-16 08:54:03,192.168.1.18,192.168.2.40,784,135,15,peak_hours,UDP,10.0,5.0,switch,521,-34,0.549112674643739,0.03320151391603475,up,down,down,1,business_hours
2024-07-16 08:55:03,192.168.1.25,192.168.2.33,745,21,99,normal,UDP,10.0,4.0,router,535,-68,0.24568914540065923,0.04820108499983219,up,up,up,0,business_hours
2024-07-16 08:56:03,192.168.1.47,192.168.2.18,1081,33,46,peak_hours,UDP,1.0,2.0,firewall,465,-73,0.8281315707185922,0.02808072507985628,down,up,up,0,business_hours
2024-07-16 08:57:03,192.168.1.34,192.168.2.26,631,25,83,normal,UDP,10.0,1.0,router,193,-69,0.18700447679707538,0.014047160687566496,up,up,down,0,business_hours
2024-07-16 08:58:03,192.168.1.35,192.168.2.27,677,19,83,normal,TCP,2.0,0.0,firewall,235,-78,0.21401067126851459,0.037981927779538745,up,up,up,0,business_hours
2024-07-16 08:59:03,192.168.1.44,192.168.2.20,656,140,33,high_traffic,TCP,18.0,14.0,firewall,820,-49,0.3776748526276027,0.043780365065306893,up,down,down,1,business_hours
2024-07-16 09:00:03,192.168.1.18,192.168.2.38,1135,10,85,normal,TCP,1.0,,router,411,-39,0.48132438949739564,0.007196974277911956,up,up,down,0,business_hours
2024-07-16 09:01:03,192.168.1.15,192.168.2.10,1267,49,44,peak_hours,UDP,8.0,1.0,firewall,607,-57,0.5035152591210039,0.04509464701274077,down,down,down,0,business_hours
2024-07-16 09:02:03,192.168.1.42,192.168.2.28,629,95,34,jitter,TCP,,5.0,firewall,572,-47,0.7543930030493584,0.007039198625027727,up,up,down,0,business_hours
2024-07-16 09:03:03,192.168.1.35,192.168.2.32,830,146,19,packet_loss,TCP,19.0,8.0,firewall,393,-87,0.35641121005387,0.04822404379277308,up,down,down,1,business_hours
