timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-14 20:28:03,192.168.1.36,192.168.2.10,985,15,73,normal,TCP,4.0,3.0,router,14,-58,0.13710723311578504,0.024521469431501797,down,down,up,0,non_business_hours
2024-07-14 20:29:03,192.168.1.25,192.168.2.1,900,36,43,peak_hours,UDP,3.0,3.0,switch,410,-87,0.14189330148835932,0.049824462013399594,down,down,up,0,non_business_hours
2024-07-14 20:30:03,192.168.1.16,192.168.2.16,855,90,39,packet_loss,TCP,11.0,3.0,router,98,-96,0.23372318342617035,0.00968358405855847,up,down,down,1,non_business_hours
2024-07-14 20:31:03,192.168.1.39,192.168.2.19,166,10,61,jitter,UDP,4.0,3.0,switch,637,-52,0.8086438941804932,0.02555896226534787,up,down,up,0,non_business_hours
2024-07-14 20:32:03,192.168.1.17,192.168.2.9,73,43,61,jitter,TCP,5.0,3.0,firewall,390,-94,0.17245228844969357,0.04642330649747001,up,down,up,0,non_business_hours
2024-07-14 20:33:03,192.168.1.37,192.168.2.9,148,14,90,normal,TCP,,0.0,router,244,-45,0.6758508410915678,0.010661213590269553,down,up,down,0,non_business_hours
2024-07-14 20:34:03,192.168.1.3,192.168.2.41,944,47,59,peak_hours,TCP,2.0,3.0,router,127,-36,0.2845138810389133,0.03916242326181628,down,up,down,0,non_business_hours
2024-07-14 20:35:03,192.168.1.42,192.168.2.37,1292,41,61,peak_hours,UDP,3.0,3.0,router,842,-49,0.4661257494850193,0.01294442207949036,down,up,up,0,non_business_hours
2024-07-14 20:36:03,192.168.1.27,192.168.2.25,521,42,67,packet_loss,TCP,2.0,1.0,router,112,-94,0.3205264614124481,0.0067468616434875235,down,up,down,0,non_business_hours
2024-07-14 20:37:03,192.168.1.38,192.168.2.35,379,51,44,high_traffic,UDP,5.0,1.0,router,608,-30,0.8114784836008478,0.010737574541476886,up,down,up,0,non_business_hours
2024-07-14 20:38:03,192.168.1.28,192.168.2.3,866,40,72,high_traffic,TCP,3.0,1.0,switch,726,-33,0.5519318733205477,0.032560383617774406,up,up,up,0,non_business_hours
2024-07-14 20:39:03,192.168.1.18,192.168.2.31,389,58,33,high_traffic,TCP,6.0,7.0,router,341,-65,0.509111747181115,0.03130759924660516,up,down,down,1,non_business_hours
2024-07-14 20:40:03,192.168.1.13,192.168.2.9,435,28,74,peak_hours,UDP,2.0,,router,949,-65,0.8773546296067937,0.031185266933053974,down,up,up,0,non_business_hours
2024-07-14 20:41:03,192.168.1.30,192.168.2.5,512,42,41,jitter,UDP,1.0,0.0,firewall,171,-69,0.2995504550103283,0.009870245814334594,up,down,down,0,non_business_hours
2024-07-14 20:42:03,192.168.1.27,192.168.2.39,1267,43,66,jitter,UDP,3.0,1.0,firewall,381,-45,0.7943747038119606,0.012259735339898305,down,up,down,0,non_business_hours
2024-07-14 20:43:03,192.168.1.47,192.168.2.49,254,40,80,peak_hours,UDP,3.0,0.0,switch,724,-89,0.43306736101315535,0.049251341138032,down,up,down,0,non_business_hours
2024-07-14 20:44:03,192.168.1.7,192.168.2.28,318,49,43,packet_loss,UDP,1.0,2.0,firewall,692,-36,0.26697186053292443,0.006001620108557482,up,up,up,0,non_business_hours
2024-07-14 20:45:03,192.168.1.22,192.168.2.4,907,36,54,high_traffic,UDP,3.0,1.0,firewall,770,-33,0.3724092724958754,0.002464052813750006,up,up,up,0,non_business_hours
2024-07-14 20:46:03,192.168.1.9,192.168.2.50,872,25,98,normal,TCP,1.0,5.0,router,275,-94,0.12096182109741278,0.04591252427615782,down,down,up,0,non_business_hours
2024-07-14 20:47:03,192.168.1.19,192.168.2.16,527,30,47,high_traffic,TCP,5.0,2.0,firewall,714,-95,0.8216059525743299,0.019730954310137917,up,down,up,0,non_business_hours
2024-07-14 20:48:03,192.168.1.45,192.168.2.17,538,47,45,high_traffic,TCP,2.0,4.0,firewall,24,-47,0.31230411969407246,0.03667565385536991,up,down,up,0,non_business_hours
2024-07-14 20:49:03,192.168.1.16,192.168.2.42,504,42,73,peak_hours,UDP,3.0,4.0,firewall,763,-98,0.7637381754739788,0.01952220551314949,down,up,down,0,non_business_hours
2024-07-14 20:50:03,192.168.1.42,192.168.2.7,485,26,48,jitter,TCP,8.0,1.0,router,730,-85,0.47037195608010507,0.002794787694793205,down,up,up,0,non_business_hours
2024-07-14 20:51:03,192.168.1.34,192.168.2.40,1394,30,97,normal,UDP,2.0,,router,80,-90,0.12957562386331187,0.0334930118705316,up,up,down,0,non_business_hours
2024-07-14 20:52:03,192.168.1.36,192.168.2.21,186,83,55,jitter,UDP,2.0,,firewall,776,-44,0.2007569647095636,0.03789103697944925,down,down,up,0,non_business_hours
2024-07-14 20:53:03,192.168.1.49,192.168.2.43,1285,17,78,normal,TCP,0.0,1.0,firewall,641,-35,0.7222287085516411,0.049551237947798525,up,down,down,0,non_business_hours
2024-07-14 20:54:03,192.168.1.46,192.168.2.44,176,56,60,jitter,UDP,8.0,0.0,switch,416,-35,0.7792463109088572,0.022246945358579146,down,up,down,0,non_business_hours
2024-07-14 20:55:03,192.168.1.17,192.168.2.29,1202,12,79,normal,TCP,0.0,1.0,switch,510,-99,0.6413580532685355,0.016445256537489655,up,down,down,0,non_business_hours
2024-07-14 20:56:03,192.168.1.21,192.168.2.7,64,35,53,high_traffic,TCP,5.0,2.0,router,526,-86,0.605572388503918,0.018426870639099337,up,down,up,0,non_business_hours
2024-07-14 20:57:03,192.168.1.23,192.168.2.12,165,63,34,high_traffic,UDP,12.0,9.0,router,345,-51,0.6262439330312948,0.04633268171697205,down,down,down,1,non_business_hours
2024-07-14 20:58:03,192.168.1.35,192.168.2.17,855,40,65,packet_loss,UDP,3.0,4.0,switch,730,-66,0.44495928182060207,0.0414182438441439,down,down,up,0,non_business_hours
2024-07-14 20:59:03,192.168.1.4,192.168.2.23,773,24,80,normal,TCP,,2.0,firewall,175,-68,0.6836028579646615,0.04469678634007277,up,down,up,0,non_business_hours
2024-07-14 21:00:03,192.168.1.25,192.168.2.45,741,57,47,packet_loss,UDP,4.0,5.0,switch,605,-88,0.6653376650051477,0.039936079678819056,up,up,up,0,non_business_hours
2024-07-14 21:01:03,192.168.1.1,192.168.2.49,642,43,60,high_traffic,UDP,3.0,2.0,switch,498,-71,0.4179930388446206,0.04077191788248061,down,up,down,0,non_business_hours
2024-07-14 21:02:03,192.168.1.23,192.168.2.16,593,24,92,normal,TCP,2.0,5.0,switch,856,-74,0.8756449529896089,0.017966623924206792,up,down,down,0,non_business_hours
2024-07-14 21:03:03,192.168.1.16,192.168.2.22,998,16,30,jitter,UDP,,1.0,router,335,-30,0.47556590114911257,0.012161066119319164,up,up,up,0,non_business_hours
2024-07-14 21:04:03,192.168.1.21,192.168.2.31,735,67,30,high_traffic,UDP,4.0,10.0,switch,380,-65,0.7202643686295646,0.027755367127938742,up,down,down,1,non_business_hours
2024-07-14 21:05:03,192.168.1.50,192.168.2.18,203,56,78,packet_loss,UDP,1.0,2.0,firewall,689,-48,0.5526651073889892,0.0411293527128893,up,up,down,0,non_business_hours
2024-07-14 21:06:03,192.168.1.21,192.168.2.46,1108,64,52,jitter,TCP,7.0,2.0,switch,816,-77,0.11603356379177115,0.046449392543789936,down,down,up,0,non_business_hours
2024-07-14 21:07:03,192.168.1.22,192.168.2.7,1047,37,53,packet_loss,TCP,5.0,4.0,switch,451,-33,0.6333656981662849,0.04532695462955333,down,up,up,0,non_business_hours
2024-07-14 21:08:03,192.168.1.47,192.168.2.2,1394,34,73,peak_hours,UDP,4.0,2.0,router,265,-47,0.5298374656792441,0.03549199718241262,up,up,up,0,non_business_hours
2024-07-14 21:09:03,192.168.1.27,192.168.2.32,1149,28,95,normal,TCP,4.0,0.0,firewall,533,-98,0.3249693414836792,0.013885746641718927,up,down,up,0,non_business_hours
2024-07-14 21:10:03,192.168.1.8,192.168.2.40,798,68,39,jitter,UDP,8.0,10.0,firewall,450,-96,0.37314871663694615,0.04568290909056633,up,down,down,1,non_business_hours
2024-07-14 21:11:03,192.168.1.8,192.168.2.13,1181,22,70,normal,TCP,5.0,3.0,router,760,-31,0.712517464157495,0.01188987375064568,down,down,down,0,non_business_hours
2024-07-14 21:12:03,192.168.1.8,192.168.2.46,561,36,60,peak_hours,TCP,3.0,1.0,switch,461,-35,0.5484763365813267,0.039967343386200865,up,up,up,0,non_business_hours
2024-07-14 21:13:03,192.168.1.6,192.168.2.21,1216,37,43,packet_loss,UDP,1.0,5.0,firewall,439,-54,0.11893124125395192,0.015661327088241868,down,up,up,0,non_business_hours
2024-07-14 21:14:03,192.168.1.37,192.168.2.12,783,41,50,peak_hours,TCP,8.0,,router,793,-80,0.3031727057174626,0.019560355750281068,down,down,down,0,non_business_hours
2024-07-14 21:15:03,192.168.1.39,192.168.2.24,103,96,30,packet_loss,UDP,6.0,10.0,router,655,-47,0.49769874451709417,0.025520905854653882,up,down,down,1,non_business_hours
2024-07-14 21:16:03,192.168.1.2,192.168.2.36,600,20,76,normal,TCP,6.0,1.0,switch,833,-47,0.637595988526011,0.002703075091605861,up,up,down,0,non_business_hours
2024-07-14 21:17:03,192.168.1.29,192.168.2.30,482,22,95,normal,TCP,5.0,5.0,router,749,-86,0.7799341519179323,0.04027872628854784,down,down,down,0,non_business_hours
2024-07-14 21:18:03,192.168.1.22,192.168.2.43,843,11,100,normal,UDP,4.0,,router,836,-88,0.5208493207764747,0.034210670621750094,up,up,down,0,non_business_hours
2024-07-14 21:19:03,192.168.1.6,192.168.2.8,1499,16,88,normal,TCP,7.0,0.0,switch,265,-94,0.23544282869745692,0.008081718701525898,up,down,down,0,non_business_hours
2024-07-14 21:20:03,192.168.1.4,192.168.2.43,1244,13,84,normal,UDP,2.0,,router,655,-98,0.4333242133050007,0.015455570957133319,down,down,down,0,non_business_hours
2024-07-14 21:21:03,192.168.1.28,192.168.2.26,627,33,45,peak_hours,UDP,3.0,5.0,router,313,-87,0.38456205130147014,0.018419502506902403,down,up,down,0,non_business_hours
2024-07-14 21:22:03,192.168.1.17,192.168.2.27,983,52,64,high_traffic,TCP,3.0,3.0,router,70,-93,0.48672650190144784,0.03953770300880004,down,up,down,0,non_business_hours
2024-07-14 21:23:03,192.168.1.4,192.168.2.2,419,12,91,normal,TCP,5.0,0.0,router,320,-74,0.24364814808148616,0.034764093674266555,down,up,down,0,non_business_hours
2024-07-14 21:24:03,192.168.1.49,192.168.2.6,1254,31,58,peak_hours,UDP,4.0,,switch,279,-88,0.4403910954348167,0.041777550037779485,up,up,down,0,non_business_hours
2024-07-14 21:25:03,192.168.1.10,192.168.2.24,912,97,61,jitter,UDP,0.0,0.0,switch,216,-82,0.7646971452711172,0.02816411091499817,down,down,down,0,non_business_hours
2024-07-14 21:26:03,192.168.1.10,192.168.2.1,563,42,52,packet_loss,UDP,1.0,2.0,router,48,-35,0.8521833166199893,0.01705923367488319,down,up,down,0,non_business_hours
2024-07-14 21:27:03,192.168.1.32,192.168.2.29,853,42,45,high_traffic,TCP,2.0,4.0,router,619,-80,0.7124737738423982,0.04886335043808425,down,up,down,0,non_business_hours
2024-07-14 21:28:03,192.168.1.18,192.168.2.49,844,47,73,high_traffic,TCP,5.0,5.0,switch,494,-40,0.8629022557309384,0.04906396549872413,down,up,down,0,non_business_hours
2024-07-14 21:29:03,192.168.1.38,192.168.2.2,75,89,31,peak_hours,UDP,14.0,4.0,router,317,-57,0.6054051366745966,0.04120911120942958,up,down,down,1,non_business_hours
2024-07-14 21:30:03,192.168.1.25,192.168.2.11,1196,45,47,peak_hours,TCP,7.0,,switch,11,-38,0.6518444523208287,0.04820552288057559,up,down,up,0,non_business_hours
2024-07-14 21:31:03,192.168.1.4,192.168.2.27,1489,45,63,high_traffic,UDP,2.0,5.0,router,206,-37,0.5901836422739993,0.009554989431193862,up,up,up,0,non_business_hours
2024-07-14 21:32:03,192.168.1.6,192.168.2.24,900,34,79,packet_loss,UDP,1.0,4.0,router,367,-52,0.1261722890739125,0.03365079031515427,down,up,up,0,non_business_hours
2024-07-14 21:33:03,192.168.1.29,192.168.2.42,737,51,43,peak_hours,UDP,2.0,2.0,switch,274,-35,0.5567865954816796,0.011562012824347318,down,up,up,0,non_business_hours
2024-07-14 21:34:03,192.168.1.38,192.168.2.31,370,35,46,peak_hours,UDP,3.0,1.0,switch,574,-36,0.13763477070210126,0.04037011931842088,up,up,up,0,non_business_hours
2024-07-14 21:35:03,192.168.1.32,192.168.2.4,977,36,64,packet_loss,UDP,2.0,1.0,firewall,551,-77,0.2590921373585718,0.02737331822281343,down,down,up,0,non_business_hours
2024-07-14 21:36:03,192.168.1.12,192.168.2.40,192,42,78,peak_hours,TCP,1.0,1.0,switch,28,-95,0.5631775643610561,0.044098639628182765,up,up,up,0,non_business_hours
2024-07-14 21:37:03,192.168.1.49,192.168.2.9,710,14,75,normal,UDP,0.0,2.0,firewall,846,-89,0.19415318951156238,0.016789536065895404,up,up,up,0,non_business_hours
2024-07-14 21:38:03,192.168.1.41,192.168.2.39,106,58,54,packet_loss,UDP,4.0,5.0,switch,64,-61,0.16094241690675917,0.04925706312418593,down,down,up,0,non_business_hours
2024-07-14 21:39:03,192.168.1.14,192.168.2.33,140,18,79,normal,TCP,2.0,3.0,switch,529,-98,0.799769953790409,0.020168232980321235,down,up,up,0,non_business_hours
2024-07-14 21:40:03,192.168.1.10,192.168.2.21,743,34,45,packet_loss,UDP,5.0,5.0,router,834,-50,0.7041787097605597,0.0377862509620126,down,up,up,0,non_business_hours
2024-07-14 21:41:03,192.168.1.37,192.168.2.48,883,91,30,high_traffic,TCP,13.0,7.0,firewall,671,-43,0.7255218287469494,0.002961411304131867,down,down,down,1,non_business_hours
2024-07-14 21:42:03,192.168.1.49,192.168.2.48,1314,52,50,packet_loss,UDP,11.0,5.0,switch,95,-89,0.4299477502364635,0.036161052227972376,down,down,down,1,non_business_hours
2024-07-14 21:43:03,192.168.1.45,192.168.2.3,1170,49,70,packet_loss,UDP,3.0,5.0,router,499,-86,0.3977747711743572,0.013071287809592309,down,up,up,0,non_business_hours
2024-07-14 21:44:03,192.168.1.19,192.168.2.24,671,39,58,packet_loss,UDP,4.0,3.0,firewall,835,-44,0.7223565316506685,0.0005982030994651222,up,down,up,0,non_business_hours
2024-07-14 21:45:03,192.168.1.39,192.168.2.31,620,46,77,peak_hours,TCP,3.0,3.0,switch,823,-65,0.8662996929204554,0.03617872597941723,up,down,up,0,non_business_hours
2024-07-14 21:46:03,192.168.1.30,192.168.2.37,540,42,55,jitter,UDP,3.0,1.0,router,380,-36,0.7706548635169097,0.02543013437332163,up,up,down,0,non_business_hours
2024-07-14 21:47:03,192.168.1.10,192.168.2.27,804,30,97,normal,UDP,7.0,1.0,router,113,-81,0.8974980714412678,0.039157173462246536,up,down,down,0,non_business_hours
2024-07-14 21:48:03,192.168.1.16,192.168.2.35,1462,59,40,jitter,TCP,1.0,5.0,switch,86,-34,0.15613403273584403,0.017391663631889993,up,up,up,0,non_business_hours
2024-07-14 21:49:03,192.168.1.29,192.168.2.47,469,65,24,peak_hours,UDP,11.0,9.0,router,712,-78,0.8640648641210824,0.006696813689279213,up,down,down,1,non_business_hours
2024-07-14 21:50:03,192.168.1.16,192.168.2.20,1041,24,89,normal,TCP,10.0,,switch,248,-38,0.6786662778182683,0.0071900891549055435,up,down,down,0,non_business_hours
2024-07-14 21:51:03,192.168.1.5,192.168.2.40,1029,41,65,jitter,TCP,2.0,2.0,firewall,211,-93,0.21497123558258358,0.026260107010919305,up,down,up,0,non_business_hours
2024-07-14 21:52:03,192.168.1.17,192.168.2.30,681,54,44,packet_loss,UDP,3.0,3.0,router,135,-94,0.4458677114041162,0.028902220935165365,down,down,up,0,non_business_hours
2024-07-14 21:53:03,192.168.1.21,192.168.2.33,1450,61,34,jitter,UDP,8.0,5.0,router,574,-82,0.6519399363835945,0.04672502230448902,up,down,down,1,non_business_hours
2024-07-14 21:54:03,192.168.1.50,192.168.2.39,967,10,97,normal,TCP,8.0,,firewall,537,-38,0.6380441511563415,0.0017483751665500593,up,up,down,0,non_business_hours
2024-07-14 21:55:03,192.168.1.22,192.168.2.48,473,23,57,jitter,TCP,0.0,1.0,switch,399,-39,0.14195486442738253,0.043102915849648205,up,down,up,0,non_business_hours
2024-07-14 21:56:03,192.168.1.15,192.168.2.33,1324,85,26,packet_loss,TCP,10.0,7.0,firewall,190,-35,0.4594546379401542,0.04995793334247533,up,down,down,1,non_business_hours
2024-07-14 21:57:03,192.168.1.47,192.168.2.5,1410,56,64,packet_loss,TCP,1.0,4.0,firewall,837,-80,0.4508225643202083,0.025463744302657923,down,down,up,0,non_business_hours
2024-07-14 21:58:03,192.168.1.48,192.168.2.13,1181,50,56,jitter,UDP,0.0,0.0,router,822,-35,0.30020260708983715,0.014950077392828094,up,down,up,0,non_business_hours
2024-07-14 21:59:03,192.168.1.15,192.168.2.41,1364,41,58,jitter,TCP,4.0,4.0,switch,203,-42,0.315498010505505,0.018001187608285275,up,up,down,0,non_business_hours
2024-07-14 22:00:03,192.168.1.30,192.168.2.15,1380,52,61,high_traffic,TCP,3.0,5.0,switch,465,-84,0.16607039944546642,0.018860059211801696,down,up,down,0,non_business_hours
2024-07-14 22:01:03,192.168.1.22,192.168.2.45,1432,41,71,peak_hours,UDP,5.0,2.0,firewall,107,-69,0.40740644025156003,0.0013680447471826841,down,down,down,0,non_business_hours
2024-07-14 22:02:03,192.168.1.17,192.168.2.21,86,56,76,high_traffic,TCP,2.0,3.0,firewall,976,-98,0.4538254154383242,0.01344301588972639,down,up,up,0,non_business_hours
2024-07-14 22:03:03,192.168.1.21,192.168.2.11,457,94,39,jitter,TCP,1.0,2.0,firewall,673,-92,0.7302908243268146,0.013500000677579583,up,down,up,0,non_business_hours
2024-07-14 22:04:03,192.168.1.17,192.168.2.18,1026,12,84,normal,UDP,5.0,0.0,firewall,491,-76,0.7865994881603405,0.026116596760782325,down,down,up,0,non_business_hours
2024-07-14 22:05:03,192.168.1.34,192.168.2.50,559,16,39,jitter,UDP,3.0,0.0,firewall,795,-57,0.6899723501818377,0.032825925218419656,down,up,up,0,non_business_hours
2024-07-14 22:06:03,192.168.1.24,192.168.2.41,981,34,62,packet_loss,TCP,5.0,1.0,switch,917,-44,0.3767053724929693,0.0005251906220341606,up,up,down,0,non_business_hours
2024-07-14 22:07:03,192.168.1.4,192.168.2.45,566,49,46,jitter,TCP,1.0,1.0,firewall,900,-30,0.41303709793277144,0.028497075359664115,up,up,down,0,non_business_hours
2024-07-14 22:08:03,192.168.1.17,192.168.2.8,934,29,45,peak_hours,TCP,5.0,4.0,switch,699,-82,0.35925385175349334,0.03886286753677965,down,down,up,0,non_business_hours
2024-07-14 22:09:03,192.168.1.16,192.168.2.50,343,31,43,high_traffic,TCP,4.0,2.0,switch,329,-33,0.11838066846026463,0.0011438834341405636,down,up,down,0,non_business_hours
2024-07-14 22:10:03,192.168.1.43,192.168.2.19,308,38,43,peak_hours,UDP,3.0,5.0,firewall,324,-34,0.365907149788781,0.003954078894475843,up,up,up,0,non_business_hours
2024-07-14 22:11:03,192.168.1.42,192.168.2.39,522,53,50,jitter,TCP,4.0,5.0,switch,521,-71,0.4901743067436125,0.021672718758452853,down,down,up,0,non_business_hours
2024-07-14 22:12:03,192.168.1.40,192.168.2.49,1338,50,49,packet_loss,UDP,4.0,1.0,firewall,807,-39,0.5499763722317752,0.04017764722497083,up,down,up,0,non_business_hours
2024-07-14 22:13:03,192.168.1.39,192.168.2.42,1079,42,43,packet_loss,UDP,2.0,2.0,router,64,-77,0.6229761246566187,0.014477630626698896,down,up,down,0,non_business_hours
2024-07-14 22:14:03,192.168.1.18,192.168.2.32,788,58,41,jitter,TCP,2.0,4.0,firewall,125,-100,0.3698222973740487,0.048989853478927696,down,down,up,0,non_business_hours
2024-07-14 22:15:03,192.168.1.40,192.168.2.6,1181,45,80,peak_hours,UDP,4.0,1.0,router,233,-97,0.10838343493698438,0.04684699363378175,up,up,down,0,non_business_hours
2024-07-14 22:16:03,192.168.1.23,192.168.2.16,945,38,68,high_traffic,TCP,5.0,3.0,switch,82,-46,0.19478159315123378,0.007542396429608639,up,down,up,0,non_business_hours
2024-07-14 22:17:03,192.168.1.12,192.168.2.47,581,20,90,normal,TCP,10.0,5.0,firewall,416,-98,0.51488692499679,0.007709727265308825,up,up,down,0,non_business_hours
2024-07-14 22:18:03,192.168.1.37,192.168.2.28,1109,81,30,peak_hours,TCP,12.0,8.0,switch,489,-41,0.7810009652051934,0.02823753074065896,up,down,down,1,non_business_hours
2024-07-14 22:19:03,192.168.1.42,192.168.2.35,1020,54,45,packet_loss,UDP,3.0,1.0,switch,213,-68,0.22303284620368366,0.012179561788256799,up,up,up,0,non_business_hours
2024-07-14 22:20:03,192.168.1.40,192.168.2.2,438,59,73,packet_loss,UDP,4.0,4.0,switch,615,-48,0.32636904686198565,0.03936409224277709,up,up,up,0,non_business_hours
2024-07-14 22:21:03,192.168.1.19,192.168.2.34,658,46,75,packet_loss,UDP,4.0,4.0,switch,621,-69,0.2637151454046006,0.023669007947437717,down,up,up,0,non_business_hours
2024-07-14 22:22:03,192.168.1.44,192.168.2.35,167,50,71,high_traffic,TCP,3.0,5.0,firewall,876,-95,0.39610262782788186,0.017713209121822653,up,up,up,0,non_business_hours
2024-07-14 22:23:03,192.168.1.4,192.168.2.5,1307,47,73,packet_loss,TCP,2.0,5.0,firewall,417,-88,0.11051934577335124,0.02540338600176288,up,down,up,0,non_business_hours
2024-07-14 22:24:03,192.168.1.2,192.168.2.37,669,40,58,jitter,TCP,1.0,4.0,firewall,53,-73,0.18282084339892946,0.006142374346968915,down,down,down,0,non_business_hours
2024-07-14 22:25:03,192.168.1.43,192.168.2.19,896,39,80,packet_loss,TCP,4.0,5.0,router,680,-94,0.5298875419254795,0.04696903742679572,up,down,up,0,non_business_hours
2024-07-14 22:26:03,192.168.1.22,192.168.2.49,1464,59,63,peak_hours,TCP,5.0,5.0,switch,396,-36,0.233625776654465,0.029627658323242052,up,down,up,0,non_business_hours
2024-07-14 22:27:03,192.168.1.2,192.168.2.11,343,36,59,high_traffic,TCP,1.0,2.0,switch,738,-53,0.6938309113411938,0.002378727069978898,up,down,up,0,non_business_hours
2024-07-14 22:28:03,192.168.1.34,192.168.2.1,1062,10,88,normal,UDP,8.0,2.0,router,414,-59,0.14183627192076165,0.03395510882859099,down,down,up,0,non_business_hours
2024-07-14 22:29:03,192.168.1.37,192.168.2.30,463,79,42,high_traffic,TCP,14.0,7.0,router,919,-34,0.30579174573293877,0.037238084750349086,down,down,down,1,non_business_hours
2024-07-14 22:30:03,192.168.1.1,192.168.2.18,631,38,76,packet_loss,TCP,1.0,3.0,router,880,-90,0.18056127630724073,0.04822783901717875,down,up,down,0,non_business_hours
2024-07-14 22:31:03,192.168.1.49,192.168.2.13,1305,41,51,jitter,UDP,5.0,0.0,switch,431,-52,0.4841256029090232,0.013791093109438142,down,down,down,0,non_business_hours
2024-07-14 22:32:03,192.168.1.31,192.168.2.36,222,51,77,packet_loss,UDP,3.0,5.0,firewall,805,-95,0.6994842005180449,0.03803845491118672,down,down,up,0,non_business_hours
2024-07-14 22:33:03,192.168.1.40,192.168.2.43,80,27,31,jitter,TCP,1.0,4.0,router,913,-36,0.13386679589194186,0.02569082037295403,up,up,up,0,non_business_hours
2024-07-14 22:34:03,192.168.1.28,192.168.2.46,1345,54,48,packet_loss,UDP,5.0,1.0,firewall,890,-30,0.792971290785955,0.00964901886333231,up,down,up,0,non_business_hours
2024-07-14 22:35:03,192.168.1.46,192.168.2.45,1320,58,32,high_traffic,TCP,11.0,9.0,router,65,-51,0.3779685134940113,0.0017696070936936482,down,down,down,1,non_business_hours
2024-07-14 22:36:03,192.168.1.10,192.168.2.28,624,39,66,packet_loss,TCP,4.0,2.0,router,259,-97,0.7641759424944561,0.04844874417237931,up,up,up,0,non_business_hours
2024-07-14 22:37:03,192.168.1.31,192.168.2.44,529,42,69,jitter,UDP,5.0,3.0,switch,436,-58,0.6130746163736771,0.029536510566463045,down,up,up,0,non_business_hours
2024-07-14 22:38:03,192.168.1.10,192.168.2.15,560,58,57,packet_loss,UDP,1.0,5.0,switch,748,-43,0.7903842995305146,0.010384926977844862,up,up,up,0,non_business_hours
2024-07-14 22:39:03,192.168.1.8,192.168.2.29,422,30,81,normal,UDP,3.0,4.0,firewall,654,-53,0.596035134142098,0.026429922982199525,up,up,up,0,non_business_hours
2024-07-14 22:40:03,192.168.1.49,192.168.2.48,1321,41,80,packet_loss,TCP,2.0,3.0,firewall,175,-95,0.2630424522811353,0.04599203675333254,up,up,up,0,non_business_hours
2024-07-14 22:41:03,192.168.1.22,192.168.2.10,1152,53,50,peak_hours,UDP,14.0,4.0,switch,252,-58,0.6935062964330279,0.032646683871026747,down,down,down,1,non_business_hours
2024-07-14 22:42:03,192.168.1.14,192.168.2.19,1429,50,70,packet_loss,TCP,4.0,5.0,switch,594,-88,0.13574832185903346,0.02974858675416829,down,up,down,0,non_business_hours
2024-07-14 22:43:03,192.168.1.28,192.168.2.10,657,22,93,normal,TCP,1.0,3.0,firewall,708,-63,0.8957922951396967,0.04462555803895496,up,down,up,0,non_business_hours
2024-07-14 22:44:03,192.168.1.3,192.168.2.6,1482,21,98,normal,UDP,,1.0,firewall,262,-77,0.8606848515742496,0.04633125557962266,up,down,up,0,non_business_hours
2024-07-14 22:45:03,192.168.1.31,192.168.2.11,1456,33,54,jitter,TCP,1.0,3.0,router,543,-53,0.4436442860464974,0.016530029244592678,up,up,up,0,non_business_hours
2024-07-14 22:46:03,192.168.1.29,192.168.2.4,1365,35,66,peak_hours,TCP,1.0,0.0,firewall,695,-47,0.574043625284209,0.03120569219731813,up,up,up,0,non_business_hours
2024-07-14 22:47:03,192.168.1.32,192.168.2.21,1484,56,62,peak_hours,TCP,3.0,4.0,firewall,650,-65,0.6496560249429139,0.02241566299788679,up,up,down,0,non_business_hours
2024-07-14 22:48:03,192.168.1.25,192.168.2.15,1297,14,78,normal,UDP,1.0,2.0,switch,464,-79,0.12151488914171305,0.013805091019538702,down,down,down,0,non_business_hours
2024-07-14 22:49:03,192.168.1.33,192.168.2.15,800,65,35,jitter,TCP,3.0,3.0,router,87,-61,0.40454502293748096,0.036668847937381836,up,down,down,1,non_business_hours
2024-07-14 22:50:03,192.168.1.31,192.168.2.5,1174,27,89,normal,TCP,6.0,5.0,switch,805,-69,0.7387004551505901,0.014928489859275536,up,up,up,0,non_business_hours
2024-07-14 22:51:03,192.168.1.36,192.168.2.36,1268,44,50,peak_hours,UDP,,,switch,993,-62,0.24653184516988827,0.02044784172276092,up,down,up,0,non_business_hours
2024-07-14 22:52:03,192.168.1.41,192.168.2.9,993,59,64,packet_loss,UDP,1.0,2.0,switch,668,-88,0.6263738399238155,0.019840495830423063,down,down,up,0,non_business_hours
2024-07-14 22:53:03,192.168.1.17,192.168.2.42,781,69,42,peak_hours,UDP,15.0,6.0,firewall,796,-80,0.1312746113112322,0.04247926443613287,up,down,down,1,non_business_hours
2024-07-14 22:54:03,192.168.1.11,192.168.2.26,886,35,47,jitter,TCP,2.0,2.0,switch,218,-50,0.8724773531891222,0.017513849702820477,down,down,up,0,non_business_hours
2024-07-14 22:55:03,192.168.1.30,192.168.2.37,135,43,70,high_traffic,UDP,2.0,4.0,router,920,-86,0.13967525701009142,0.014943680788437885,up,up,up,0,non_business_hours
2024-07-14 22:56:03,192.168.1.49,192.168.2.10,944,34,51,high_traffic,TCP,2.0,1.0,switch,192,-59,0.2831477027720707,0.019438090133742248,down,up,down,0,non_business_hours
